Entity Name,Alternative Name,Type,Tag
Ani in Armenia,,,
Animal Patterns,,/see/ Patterns,
Anin,,province,
Annals of the Indo–Chinese States,,,
Annals of the Indo–Chinese States,,"‘An-nam, or Tong-king",
Anselmo,,Friar,
Anselmo,,"/Anthropoides Virgo/, the demoiselle",
Antioch,,,
Antongil Bay,,Madagascar,
Aotonomoff,,"Spasski, his ascent of Ararat",
Aotonomoff,,"/Apostoille/, word used for Pope",
Apples of Paradise,Konars,,
Apricots,,,
Apricots,,’Apuhota (Kapukada?),
Apushka,Apusca,Tartar envoy from Persia,
Arababni,,,
Arab geography,,,
Arab geography,,—— colonies in Madagascar,
Arab geography,,"—— horses, early literary recognition of",
Arab geography,,"trade in, /see/ Horses",
Arab geography,,"—— merchants, in Southern India",
Arab geography,,—— Seamen’s Traditions about Java,
Arabi,Arabs,,
Arabia,,,
Arabic character,,,
Arabic character,,"/Arachosía/,/arachoti/",
Arabic character,,/Araines/,
Arakan,,,
Aram,Harám,Place of the,
Ararat,,Mount,
Ararat,,ascents of,
Arblasts,,crossbows,
Arbre Sol,,"or Arbre Sec, Region of the (Khorasan)",
Arbre Sol,,tree described — /Chínár/ or Oriental plane,
Arbre Sol,,various readings,
Arbre Sol,,"/Arbre seul/, a wrong reading",
Arbre Sol,,Tree of the Sun legend,
Arbre Sol,,Christian legend of the Dry Tree,
Arbre Sol,,engrafted on legends of Alexander,
Arbre Sol,,Trees of Grace in Persia,
Arbre Sol,,Dry Trees in Mahomedan legend,
Arbre Sol,,"in Rabbinical and Buddhist stories, and legends of the Wood of the",
Arbre Sol,,Cross,
Arbre Sol,,Polo’s /Arbre Sec/ to be sought near Damghan,
Arbre Sol,,Sabaean apologue,
Arbre Sol,,clue to the term /Arbre Sec/,
Arcali,,"Arculin, /see/ Erculin",
Architectural remains in Indo–China,,,
Ardeshír Bábekán,,first Sassanian king,
Ardeshír,,last sovereign of Shabánkára,
Areca,,,
Areca,,/Areng Saccharifera/,
Arezzo,,,
Argaeus,,Mount,
Argali,,,
Arghún,,"Khan of Persia (Polo’s Argon, Lord of the Levant)",
Arghún,,sends an embassy to Kúblái for a wife,
Arghún,,is dead when she arrives,
Arghún,,his unhappy use of the elixir vitae,
Arghún,,advances against his uncle Ahmad,
Arghún,,harangues his chiefs,
Arghún,,sends Ahmad a remonstrance,
Arghún,,is taken prisoner,
Arghún,,released by certain chiefs,
Arghún,,obtains sovereignty,
Arghún,,his death,
Arghún,,his beauty,
Argons,Arghún,half-breeds,
Arii,,Ariana,
Arikbuga,,Kúblái’s brother,
Arimaspia,,,
Arimaspian gold,,,
Ariora–Keshimur,,,
Ariora–Keshimur,,meaning of /Ariora/,
Ariosto,,,
Aripo,,,
Aristotle,,,
Arjish,Arzizi,,
Arkasun Noian,,,
Arkasun Noian,,"/Arkhaiun/, applied to Oriental Christians or their Clergy",
Armenia,,Greater,
Armenia,Hermenia,Lesser or Cilician,
Armenian Christians,,,
Armenians,,,
Armillary Zodiacal Sphere,,,
Armour of boiled leather,,/see/ Cuirbouly,
Arms of Kerman,,,
Arms of Kerman,,of the Tartars,
Arredon ,,River,
Arrow Divination,,,
Arrows,,Tartar,
Artacki,,,
Arts,,the Seven,
Aru,,Cumaha,
Arucki,,,
Aruk,,,
Arulun Tsaghan Balghasun,Chagan–Nor,,
Arya Chakravarti,,,
Aryavartta,,the Holy Lands of Indian Buddhism,
Arzinga,Erzingan,,
Arziron,Erzrum,,
Arzizi,Arjísh,,
Asbestos,,and the Salamander,
Asceticism of the Sensin,,,
Asceticism of the Sensin,,of the Jogis,
Asedin Soldan ,Ghaiassuddin Balban,Sultan of Delhi),
Ashar ,Asciar,king of Cail,
Ashishin,,/see/ Assassins,
Ashod,,founder of the Bagratid dynasty,
Ashurada,,,
Asikan,,Mongol general,
Asoka,,,
Asoka,,"/Asper/, or /akché/ about a groat",
Assai ,,River,
Assassins,Ashishin,"Hashíshin), Ismailites",
Assassins,,how the Old Man trained them,
Assassins,,murders by,
Assassins,,their destruction,
Assassins,,survival and recent circumstances of the sect,
Asses,,in Persia,
Asses,,in Mongolia,
Asses,,in Madagascar,
Asses,,in Abyssinia,
Asses,,in Far North,
Asterius,,Bishop of Amasia in Pontus,
Astrakhan,Gittarchan,,
Astrolabe,,,
Astrology,,"— ers, in Tangut",
Astrology,,of Chinghiz,
Astrology,,at Kúblái’s Court,
Astrology,,at Cambaluc,
Astrology,,of Tibet,
Astrology,,at Kinsay,
Astrology,,in Maabar,
Astrology,,in Coilum,
Astronomical instruments,,ancient Chinese,
Atabegs,,of Mosul,
Atabegs,,of Lúr,
Atabegs,,of Fars,
Atabegs,,of Yezd,
Atabegs,,of Kerman,
Atjeh,,/see/ Achin,
Atkinson’s Narratives,,and their credibility,
Atlas,,"Chinese, in Magliabecchian Library",
Atlas,,[Greek: Attagàs] (Black Partridge),
Attalus,,King,
At–Thaibi family,,,
Auberoche,,Siege of,
Audh,Oudh,,
Aufat,,Ifat,
Augury,,/see/ Omens,
Aung Khan,Unc Can,/see/ Prester John,
Aurangzib,,,
Aurora,,Ibn Fozlán’s account of,
Aussa,,,
Aussa,,"‘Avah, Abah, Ava, one of the cities of the Magi",
Avarian,,epithet of S. Thomas,
Avebury,,"Lord, on /couvade/",
Avicenna’s classification of Iron,,,
Avicenna’s classification of Iron,,"/Avigi, ‘afçi (falco montanus)/",
Axum,,Inscription,
Axum,,Church of,
Axum,,Court of,
Ayas,Layas,"Aiazzo, etc.), port of Cilician Armenia",
Ayas,,Sea fight at,
Ayuthia,,,
Ayuthia,,/Azumiti/,
Azure,,Ultramarine (/lapis armenus/) Mines in Badakhshan,
Azure,,in Tenduc,
Azure,,ore,
Azure,,,
Baba Buzurg,,worshipped by the Lurs,
Baber,,"E. C, on Ch’êng-tú",
Baber,,on wild oxen of Tibet,
Baber,,Lolos,
Baber,,Gold River (Brius),
Baber,,the word Caindu,
Baber,,Talifu,
Baber,,Mekong River,
Baber,,Zardandan,
Baber,,site of battle between Kúblái and king of Mien,
Baber,,descent of Mien,
Baboons,,etymology,
Báb-ul-abwáh,,"“The Gate of Gates,” Pass of Derbend",
Babylon,,Babylonia (Cairo or Egypt),
Babylon,,Sultan of,
Babylonish garments,,,
Babylonish garments,,"/Baccadeo/, indigo",
Baccanor,,,
Bacon,,Roger,
Bacon,,as geographer,
Bacsi,,/see/ Bakhshi,
Bactria,,its relation to Greece,
Bacu,,Sea of (Caspian),
Badakhshan,Badashan,,
Badakhshan,,its population,
Badakhshan,,capitals of,
Badakhshan,,Mirs of,
Badakhshan,,legend of Alexandrian pedigree of its kings,
Badakhshan,,depopulation of,
Badakhshan,,scenery,
Badakhshan,,dialects,
Badakhshan,,forms of the name,
Badakhshan,,great river of (Upper Oxus),
Badáún,,,
Badger,,Rev. Dr. G.P,
Badghís,,,
Badghís,,"/Badgír/, Wind-catchers",
Badruddín Lú-lú,,last Atabeg of Mosul,
Badruddín Lú-lú,,/Báfk/ (Báft),
Baghdad,Baudas,"Baldac, taken by Alau, Hulákú",
Baghdad,,its Khalif,
Baghdad,,the miracle of the mountain,
Baghdad,,—— Archbishop of,
Baghdad,,—— its indigo (/baccadeo/),
Bagratidae,,of Armenia,
Bagratidae,,of Georgia,
Bagration–Mukransky,,Prince,
Bahar,,,
Bahárak,,plain,
Bahá-uddin Ayaz,,Wazir of Kalháat,
Bahá-ul-hakh,,the Saint of Multán,
Bahrámábád,,,
Bahránjird Village,,,
Bahrein,,,
Baiberdon,,,
Baiburt,Paipurth,Castle of,
Baidu Khan,,,
Baidu Khan,,seizes throne of Persia,
Baidu Khan,,displaced and killed by Gházán,
Baidu Khan,,alleged to be a Christian,
Bailo,,the title,
Bailo,,etymology of,
Bakhshi,Bacsi,Lamas,
Bakhshi,,their enchantments,
Bakhshi,,various meanings of the word,
Bakhtyáris of Luristán,,the,
Baku,,oil fields of,
Baku,,Sea of (Caspian),
Baku,,/Balad-ul-Falfal/ (Malabar),
Baku,,/Baladi/,
Baku,,"/Balalaika/, a two-stringed Tartar instrument",
Baku,,"/Balânjaríyah, devoted lieges/",
Bala–Sagun,,,
Balas rubies,,,
Baldac,,/see/ Baghdad,
Baldac,,"/Baldacchini (Baudekins)/, brocades made at Baghdad",
Baldwin II,,last Latin Emperor of Constantinople,
Bali,,Island of,
Bali,,—— in Abyssinia,
Bali,,/Balios/,
Bali,,/Balish/ (a money of account),
Bali,,"/Balista/, always a crossbow in mediaeval times",
Balkh,Balc,,
Balkhash Lake,,,
Ballads,,"Genoese, on sea-fights at Ayas and Curzola",
Ballard,,Mr.,
Balor,,"Balaur, Bilaur, Malaur, Bolor",
Balor,,"/Bálos/, Malacca boats with two rudders",
Balor,,/Balsamodendron Mukul/,
Balthazar,,of the Magi,
Bálti,,,
Bálti,,"/Balustrade/, etymology of the word",
Bamboo ,,,
Bamboo ,,its multifarious uses,
Bamboo ,,Kúblái’s Chandu Palace made of,
Bamboo ,,"great, on banks of Caramoran river",
Bamboo ,,explode loudly when burning,
Bamboo ,,large in Tibet,
Bamboo ,,ropes of,
Bamboo ,,in Che kiang,
Bamian,,caves at,
Bamian,,huge recumbent image at,
Bamian,,"/Bám-i-Duniah/, “Roof of the World”",
Bamm,,,
Bandar Abbás,Bandar–Abbási,,
Bandith,,,
Bangala,,/see/ Bengal,
Banzaroff,,"Dorji, on Shamanism",
Baptism,,"accompanied by branding, in Abyssinia",
Bara,,,
Barac ,Borrak,Khan of Chagatai,
Barac ,,his war with Arghún,
Baradaeus,,"Jacob, or James Zanzale, Bishop of Edessa",
Barbaro,,Josafat,
Barbarossa,,Frederic,
Barberino,,Francesco da,
Barberino,,"/Barda’at/, saddle-cloths",
Bardesir,,,
Bardshír,,"Bardsír, Bard-i-Ardeshír",
Bargu,Barguchin Tugrum,"or Barguti), plain",
Bargu,,"/Barguerlac, Syrrhaptes Pallasii/, a kind of sand grouse",
Bargu,,its migration into England,
Barguzinsk,,,
Barin,,Mongol tribe,
Bark,,money made from,
Bark,,fine clothes from,
Barka,Barca,"Khan, ruler of Kipchak",
Barka,Barca,his war with Hulákú,
Barkul,,,
Barkul,,"/Barkút, búrgút (bearcoote)/, eagle trained to the chase",
Barlaam and Josaphat,,"Story of Saints, from Legend of Buddha",
Barley,,huskless,
Baroch,,,
Baroch,,"/Baron-tala/, name applied by Mongols to Tibet",
Barons,Shieng or Sing,Kaan’s twelve,
Barozzi,,Nicolo,
Barros,,John de,
Barros,,geography of,
Barsauma,St. Barsamo,,
Barskul,Barscol,“Leopard Lake”,
Bartizan,,Kúblái’s wooden,
Barus,,"Barros (Sumatra), its camphor",
Barus,,/Barussae insulae/,
Barus,,/Barygaza/,
Bashai,Pashai,,
Bashkirds,,(Hungarians),
Bashpah,,"Lama, and the Mongol character called after him",
Basma,,/see/ Pasei,
Basma,,"/Basmuls/ (Guasmuls), half-breeds",
Basra ,Bastra,noted for its date-groves,
Bathang,,,
Baths,,"natural hot, near Hormuz",
Baths,,in Cathay,
Baths,,public at Kinsay,
Batigala,,Batticalla,
Batochina,,,
Bats,,"large, in India",
Battas of Sumatra,,and cannibalism,
Batthala,,Bettelar (Patlam in Ceylon),
Battles,,Kúblái /v./ Nayan,
Battles,,Tartars /v./ king of Mien,
Battles,,Caidu /v./ Khan’s forces,
Battles,,Borrak and Arghún,
Battles,,Arghún and Ahmad,
Battles,,Hulákú and Barka,
Battles,,Toktai and Nogai,
Bátú,,"Khan of Kipchak, founder of Sarai",
Bátú,,invades Russia,
Bátú,,made by Polo into two kings — Sain and Patu,
Bátú,,his character and cruelty,
Baudas,,/see/ Baghdad,
Baudas,,"/Baudekins/ (baldacchini), brocades made at Baghdad",
Baudas,,/Bauduin de Sebourc/,
Bavaria,,"Duke Ernest of, a mediaeval Romance",
Bawárij,,corsairs,
Bayan Chingsian,,Kúblái’s greatest Captain,
Bayan Chingsian,,prophecy connected with his name,
Bayan Chingsian,,his conquest of Manzi or South China,
Bayan Chingsian,,his history and character,
Bayan Chingsian,,his exceptional cruelty at Chang-chau,
Bayan,,Khagan of the Avars,
Bayan ,Baian,Kúblái’s Master of the Hounds,
Bayan,,son of Nasruddin,
Bayezid Ilderim,,,
Bdellium,,,
Beads,,Hindu,
Bears,,,
Bears,,white in Far North,
Beast and bird patterns,,/see/ Patterns,
Beaten gold,,,
Beaujeu,,"William de, Master of the Temple",
Beauty of — Georgians,,,
Beauty of — Georgians,,Khorasan women,
Beauty of — Georgians,,Kashmir women,
Beauty of — Georgians,,Sinju women,
Beauty of — Georgians,,"/Argons/, or half-breeds",
Beauty of — Georgians,,the Ungrat or Kungurat tribe,
Beauty of — Georgians,,people of Coloman,
Beauty of — Georgians,,Kinsay women,
Beauty of — Georgians,,Kaidu’s daughter,
Beauty of — Georgians,,Arghún Khan,
Beauty of — Georgians,,the Russians,
Beds,,their arrangement in India,
Beef,,"not eaten in Maabar, except by the Govi",
Beef,,formerly eaten in India,
Bejas of the Red Sea Coast,,,
Belgutai,,Chinghiz’s stepbrother,
Belgutai,,“Belic” for “Melic”,
Bell at Cambaluc,,great,
Bellal Rajas,,,
Bellal Rajas,,"/Belledi, balladi/, ginger so called",
Bellal Rajas,,Spanish use of the word,
Benares,,brocades of,
Bendocquedar,,"/see/ Bundúkdári, Bíbars",
Benedict XII,,Pope,
Bengal,Bangala,,
Bengal,,king of Mien (Burma) and,
Bengal,,why Polo couples these,
Bengal,,relations between Burma and,
Bengal,,claim asserted by king of Burma to,
Bengal,,alleged Mongol invasion of,
Bengal,,its distance from Caugigu,
Bengal,,its currency,
Bengal,,confused with Pegu by Polo,
Beni Búya dynasty,,,
Benjamin of Tudela,,on Alexander’s Rampart,
Benjamin of Tudela,,on the Gryphon,
Benzoin,,etymology of,
Berard,,"Thos., Master of the Temple",
Berbera,,Sea of,
Berchet,,G,
Bereké,,Bátu Khan’s brother,
Bernier,,on Kashmir women’s beauty,
Bernier,,"/Berrie/, the Arabic Baríya, a desert",
Bettelar,,rendezvous of Pearl Fishers,
Bettelar,,"/Beyamini/, wild oxen of Tibet",
Bezant,,,
Bezant,,value of,
Bezant,,/Bhagavata/,
Bhamó,,and River of,
Bhartpúr,,prophecy about,
Bhattis,,the,
Bháwalpúr,,,
Bháwalpúr,,"“Bhim’s Baby,” colossal idol at Dhamnár caves",
Bianco’s,,"Andrea, maps",
Biar,,,
Bibars Bundúkdári,,/see/ Bundúkdári,
Bielo Osero,,,
Bielo Osero,,"/Bigoncio/, a firkin",
Bilúchis,,,
Bilúchis,,their robber raids,
Bilúchis,,Lumri or Numri,
Binh Thuan,Champa,,
Binkin,,,
Bintang,Pentam,,
Birch-bark vessels,,,
Birch-bark vessels,,books,
Bír-dhúl,,"or Bujardawal, cap. of Ma’bar",
Bird-hunts,,,
Birdwood,,Sir G,
Birhors of Chuta Nagpúr,,,
Bir–Pandi,,or Pira–Bandi,
Birthday,,celebration of Kúblái’s,
Bishbalik,Urumtsi,,
Bishop,,of Male Island,
Bishop,,story of an Abyssinian,
Bitter bread,,,
Bitter bread,,—— water,
Blac,,"Blachia (Lac, Wallach)",
Blac,,"/Black-bone/, Chinese name for Lolos",
Black Crane,Kará Togorü,,
Black Crane,,"—— Saints, White Devils in India",
Black Crane,,"—— Sea, M. Maurum v. Nigrum",
Black Crane,,—— Sect of Tibet,
Blacker,,the more beautiful,
Blaeuw,,map,
Blochmann,,Professor H,
Block-books,,"supposed to have been introduced from China,",
Block-printing in Persia.,,,
Blood-sucking,,Tartar,
Blood-sucking,,"/Blous, bloies/",
Boar’s tusks,,huge (Hipp.),
Boar’s tusks,,/Boccassini/,
Bode,,Baron de,
Bodhisatva Avalok,,,
Bodleian MS. of Polo,,,
Bodleian MS. of Polo,,list of miniatures in,
Boeach,,"mistake for Locac, and its supposed position",
Boemond,,"Prince of Antioch and Tripoli, letter of Bibar to",
Boga,Buka,"a great Mongol officer, delivers Arghún",
Boghra Khan,,,
Bohea country,,,
Bohra,,sect of W. India,
Boikoff,,Russian Envoy,
Bokhara,Bocara,,
Boleyn,,"Anne, her use of buckram",
Bolgana,,"Queen, see Bulughán",
Bolgarskoye,Uspenskoye,,
Bolgarskoye,,"/Bolghar, borgal, borghal/, Russia leather",
Bolghar,Bolgara,on the Volga,
Bolghar,,ruins of,
Bolghar,,court of,
Bolivar,,"Padre, S.J., his account of the Condor (/Rukh/) of Africa",
Bolor,,,
Bombay,,,
Bonaparte,,"Prince Roland, /Recueil des Documents de l’Époque Mongole/",
Bonga,,,
Bonheur,,Rosa,
Boniface VIII,,Pope,
Bonin,,C.E,
Bonoccio di Mestro,,,
Bonpos,,old Tibetan Sect,
Bonús,,ebony,
Bonvalot,,,
Book of Marco Polo,,,
Book of Marco Polo,,its contents,
Book of Marco Polo,,"original language, French",
Book of Marco Polo,,oldest Italian MS.,
Book of Marco Polo,,"“Geographic Text,” in rude French",
Book of Marco Polo,,various types of Text —,
Book of Marco Polo,,"(1) “Geographic,”",
Book of Marco Polo,,(2) Pauthier’s MSS,
Book of Marco Polo,,(3) Pipino’s Latin,
Book of Marco Polo,,Preface to,
Book of Marco Polo,,Grynaeus’ Latin,
Book of Marco Polo,,Müllers’ reprint,
Book of Marco Polo,,(4) Ramusio’s Italian edition,
Book of Marco Polo,,its peculiarities,
Book of Marco Polo,,probable truth about it,
Book of Marco Polo,,bases of it,
Book of Marco Polo,,MS. and some of its peculiarities,
Book of Marco Polo,,general view of the relations of the texts,
Book of Marco Polo,,notice of an old Irish version,
Book of Marco Polo,,geographical data,
Book of Marco Polo,,how far influenced in form by Rustician,
Book of Marco Polo,,perhaps in description of battles,
Book of Marco Polo,,diffusion and number of MSS.,
Book of Marco Polo,,basis of present version,
Book of Marco Polo,,specimens of different recensions of text,
Book of Marco Polo,,distribution of MSS.,
Book of Marco Polo,,miniatures in,
Book of Marco Polo,,list of MSS.,
Book of Marco Polo,,Tabular view of the filiation of chief MSS.,
Book of Marco Polo,,Bibliography,
Book of Marco Polo,,titles of works cited,
Book of Marco Polo,,Spanish edition,
Bore in Hang-chau Estuary,,,
Bore in Hang-chau Estuary,,"/Borgal, see Bolghar/",
Bormans,,Stanislas,
Born,,Bertram de,
Borneo,,"camphor, /see/ Camphor",
Borneo,,—— tailed men of,
Boro Bodor,,"Buddhist Monument, Java",
Borrak,,"Amir, Prince of Kerman (Kutlugh Sultan?)",
Borrak,,"—— Khan of Chaghatai, /see/ Barac",
Borùs,,the,
Bostam,,,
Bostam,,/Boswellia thurifera,
Bostam,,serrata,
Bostam,,Carterii,
Bostam,,Bhauda-jiana,
Bostam,,papyrifera,
Bostam,,Frereana,
Bostam,,glabra/,
Bouqueran,,/see/ Buckram,
Bourne,,F.S.A,
Boxwood forests in Georgia,,,
Boxwood forests in Georgia,,/Bozzí/,
Bra,,the word,
Bracelets,,in Anin,
Bragadino,,"Marco, husband of Marco Polo’s daughter, Fantina",
Bragadino,,—— Pietro,
Brahmanical thread,,,
Brahmans,Abraiaman,,
Brahmans,,fish-charmers to the pearl fishery,
Brahmans,,their character and virtues,
Brahmans,,their king,
Brahmans,,their omens,
Brahmans,,longevity,
Brahmans,,/Chughi/,
Brahmans,,Palladian legend of,
Brahma’s temple,,Hang-chau,
Brahuis,,,
Brakhimof,,early capital of Bulgaria,
Brambanan,,ruins at,
Bran,Tibetan tsamba,parched barley,
Brazil wood,,in Locac,
Brazil wood,,in Sumatra,
Brazil wood,,manner of growth,
Brazil wood,,in Ceylon,
Brazil wood,,in Coilum (/Coilumin/),
Brazil wood,,different kinds,
Brazil wood,,vicissitudes of the word,
Brazil wood,,its use prohibited by Painters’ Guild,
Bread,,bitter,
Brephung monastery,,,
Brephung monastery,,/Bretesche/,
Bretschneider,,"Dr. Emil (/Medical Researches/), ruins of Bolghar",
Bretschneider,,the Uíghúr character,
Bretschneider,,Caucasian Wall,
Bretschneider,,use of muslin in Samarkand,
Bretschneider,,on /nakh/ and /nachetti/,
Bretschneider,,Húlakú‘s expedition to West Asia,
Bretschneider,,an extract from the /Yüan Si/,
Bretschneider,,Badakhshan,
Bretschneider,,Kashgar,
Bretschneider,,Shachau,
Bretschneider,,Kamul,
Bretschneider,,Chingintalas,
Bretschneider,,the /Stipa inebrians/,
Bretschneider,,the Utiken Uígúrs,
Bretschneider,,Erdenidso Monastery,
Bretschneider,,Belasagun,
Bretschneider,,death of Chinghiz,
