chapterNo	chapterTitle	sectionNo	SentenceNo	sectionTitle	Marco Location	sentence	Location	Result	sentence_final
1	PART 1	13	198	Wicked Administration of Achmac+AC0-Insurrection	Kambalu	['The', 'grand', 'khan', ',', 'having', 'acquired', 'the', 'sovereignty', 'of', 'Kataia', ',', 'not', 'by', 'any', 'legitimate', 'right', ',', 'but', 'solely', 'by', 'force', 'of', 'arms', ',', 'placed', 'no', 'confidence', 'in', 'the', 'natives', ',', 'and', 'therefore', 'intrusted', 'ail', 'the', 'provincial', 'governments', 'to', 'Tartars', ',', 'Saracens', ',', 'Christians', ',', 'and', 'other', 'foreigners', 'belonging', 'to', 'his', 'household', '.']	Kataia	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	13	217	Wicked Administration of Achmac+AC0-Insurrection	Kambalu	['When', 'his', 'majesty', 'returned', 'to', 'Kambalu', ',', 'he', 'inquired', 'eagerly', 'into', 'the', 'cause', 'of', 'this', 'disturbance', ',', 'and', 'learned', 'that', 'the', 'infamous', 'Achmac', 'and', 'seven', 'of', 'his', 'sons', '(', 'the', 'others', 'being', 'less', 'culpable', ')', 'had', 'committed', 'several', 'enormities', '.']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	19	285	Profusion of Game supplied to his Court	Kambalu	"['He', 'resides', 'in', 'the', 'city', 'of', 'Cathay', ',', 'that', 'is', 'Kambalu', ',', 'three', 'months', ',', 'December', ',', 'January', ',', 'and', 'February', ',', 'and', 'has', 'commanded', 'that', ',', 'for', 'forty', 'days', ""'"", 'journey', 'round', ',', 'all', 'the', 'people', 'should', 'engage', 'in', 'hunting', 'and', 'falconry', '.']"	Cathay,Kambalu	False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	20	290	Leopards and other wild Animals kept for Hunting	Kambalu	['He', 'has', 'also', 'many', 'lions', 'larger', 'than', 'those', 'of', 'Babylon', ',', 'of', 'a', 'beautiful', 'hair', 'and', 'colour', ',', 'striped', 'lengthways', ',', 'black', ',', 'red', ',', 'and', 'white', ',', 'and', 'trained', 'to', 'catch', 'stags', ',', 'wild-oxen', ',', 'hogs', ',', 'wild-goats', ',', 'and', 'asses', ';']	Babylon	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	22	301	Falconry and the Chase after Birds	Kambalu	"['When', 'the', 'monarch', 'has', 'remained', 'in', 'Kambalu', 'these', 'three', 'months', ',', 'he', 'departs', 'and', 'goes', 'southward', 'to', 'the', 'ocean', 'two', 'days', ""'"", 'journey', 'distant', '.']"	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	23	315	Magnificent Tents of the Great Khan	Kambalu	['When', 'this', 'mighty', 'monarch', 'comes', 'to', 'one', 'of', 'his', 'places', ',', 'named', 'Chaccia', ',', 'he', 'causes', 'his', 'tents', 'to', 'be', 'pitched', ',', 'with', 'those', 'of', 'his', 'sons', 'and', 'barons', '.']	Chaccia	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	23	333	Magnificent Tents of the Great Khan	Kambalu	['The', 'great', 'khan', 'then', 'returns', 'to', 'the', 'city', 'of', 'Kambalu', 'by', 'the', 'same', 'road', ',', 'hawking', 'and', 'sporting', '.']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	24	334	Hunting Palace at Shandu in Tartary	Kambalu	['At', 'Shandu', 'in', 'Tartary', ',', 'near', 'the', 'western', 'frontier', 'of', 'China', ',', 'he', 'has', 'built', 'a', 'very', 'large', 'palace', 'of', 'marble', 'and', 'other', 'valuable', 'stones', '.']	Shandu,Tartary,China	False,False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	25	372	Palace at Cianganor	Kambalu	"['At', 'Cianganor', ',', 'too', ',', 'three', 'days', ""'"", 'journey', 'distant', ',', 'the', 'khan', 'has', 'a', 'large', 'palace', ',', 'where', 'he', 'is', 'fond', 'of', 'residing', ',', 'because', 'there', 'are', 'many', 'lakes', 'and', 'rivers', ',', 'as', 'well', 'as', 'fine', 'plains', ',', 'abounding', 'in', 'cranes', ',', 'pheasants', ',', 'partridges', ',', 'and', 'other', 'birds', '.']"	Cianganor	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	26	383	Paper Money+AC0-Immense Wealth of the Great Khan	Kambalu	['With', 'regard', 'to', 'the', 'money', 'of', 'Kambalu', ',', 'the', 'great', 'khan', 'may', 'be', 'called', 'a', 'perfect', 'alchymist', ',', 'for', 'he', 'makes', 'it', 'himself', '.']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	26	386	Paper Money+AC0-Immense Wealth of the Great Khan	Kambalu	['He', 'then', 'causes', 'them', 'to', 'be', 'cut', 'into', 'pieces', ',', 'and', 'each', 'is', 'declared', 'worth', 'respectively', 'half', 'a', 'livre', ',', 'a', 'whole', 'one', ',', 'a', 'silver', 'grosso', 'of', 'Venice', ',', 'and', 'so', 'on', 'to', 'the', 'value', 'of', 'ten', 'bezants', '.']	Venice	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	27	401	The Twelve Governors of Provinces and their Duty	Kambalu	['They', 'reside', 'in', 'a', 'palace', 'within', 'the', 'city', 'of', 'Kambalu', ',', 'large', 'and', 'beautiful', ',', 'containing', 'many', 'halls', 'and', 'apartments', ';']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	28	411	The Couriers of the Great Khan and their Stations	Kambalu	['I', 'must', 'now', 'inform', 'you', ',', 'that', 'from', 'the', 'city', 'of', 'Kambalu', ',', 'many', 'messengers', 'are', 'sent', 'to', 'divers', 'provinces', ',', 'and', 'on', 'all', 'the', 'roads', 'they', 'find', ',', 'at', 'every', 'twenty-five', 'miles', ',', 'a', 'post', 'called', 'jamb', ',', 'where', 'the', 'imperial', 'envoys', 'are', 'received', '.']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	29	438	The Care and Bounty of the Monarch towards his Subjects	Kambalu	['he', 'bestows', 'also', 'great', 'charity', 'on', 'many', 'poor', 'families', 'in', 'Kambalu', ';']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	30	456	Liquor used for Wine in Cathay	Kambalu	['You', 'must', 'know', 'that', 'the', 'greater', 'part', 'of', 'the', 'people', 'of', 'Cathay', 'drink', 'a', 'wine', 'made', 'of', 'rice', 'and', 'many', 'good', 'spices', ',', 'and', 'prepare', 'it', 'in', 'such', 'a', 'way', 'that', 'it', 'is', 'more', 'agreeable', 'to', 'drink', 'than', 'any', 'other', 'liquid', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	31	458	Stones which are burnt instead of Wood	Kambalu	['It', 'may', 'be', 'observed', ',', 'also', ',', 'that', 'throughout', 'the', 'whole', 'province', 'of', 'Cathay', ',', 'there', 'are', 'a', 'kind', 'of', 'black', 'stones', 'cut', 'from', 'the', 'mountains', 'in', 'veins', ',', 'which', 'burn', 'like', 'logs', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	31	461	Stones which are burnt instead of Wood	Kambalu	['Throughout', 'the', 'whole', 'of', 'Cathay', 'this', 'fuel', 'is', 'used', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	32	464	The Astrologers of Kambalu+AC0-the Tartar Computation of Time	Kambalu	['The', 'city', 'of', 'Kambalu', 'contains', ',', 'inclusive', 'of', 'Christians', ',', 'Saracens', ',', 'and', 'Kataians', ',', 'about', '5000', 'astrologers', 'and', 'soothsayers', ',', 'whom', 'the', 'emperor', 'provides', 'with', 'food', 'and', 'clothing', ',', 'as', 'he', 'does', 'the', 'poor', 'families', ';']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	34	502	Marco Polo's Journey+AC0-The River Pulisangan and its beautiful Bridge	Pulisangan 	['I', 'have', 'now', 'to', 'inform', 'you', 'that', 'the', 'great', 'khan', 'having', 'sent', 'Messer', 'Marco', 'as', 'his', 'ambassador', 'into', 'the', 'western', 'provinces', ',', 'he', 'departed', 'from', 'Kambalu', ',', 'and', 'travelled', 'in', 'that', 'direction', 'full', 'four', 'months', '.']	Kambalu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	34	504	Marco Polo's Journey+AC0-The River Pulisangan and its beautiful Bridge		['When', 'a', 'man', 'leaves', 'Kambalu', 'and', 'has', 'gone', 'ten', 'miles', ',', 'he', 'finds', 'a', 'river', 'called', 'Pulisangan', ',', 'which', 'flows', 'on', 'to', 'the', 'ocean', ',', 'and', 'is', 'crossed', 'by', 'many', 'merchants', 'with', 'their', 'goods', '.']	Kambalu,Pulisangan	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	35	510	The great City of Geo+AC0-gui	Geo-gui	['After', 'leaving', 'that', 'bridge', 'a', 'man', 'travels', 'thirty', 'miles', 'westward', ',', 'finding', 'every', 'where', 'fine', 'trees', ',', 'villages', ',', 'and', 'inns', ',', 'and', 'then', 'comes', 'to', 'a', 'city', 'which', 'is', 'named', 'Geo-gui', '.']	Geo-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	35	514	The great City of Geo+AC0-gui		['A', 'mile', 'beyond', 'that', 'city', 'are', 'two', 'roads', ',', 'one', 'leading', 'westward', 'through', 'Cathay', ',', 'the', 'other', 'southward', 'to', 'the', 'great', 'province', 'of', 'Manji', '.']	Cathay,Manji	False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	35	515	The great City of Geo+AC0-gui		['In', 'riding', 'westward', 'through', 'Cathay', 'full', 'ten', 'days', ',', 'you', 'find', 'always', 'handsome', 'cities', 'and', 'castles', ',', 'abundance', 'of', 'arts', 'and', 'merchandise', ',', 'fine', 'inns', ',', 'trees', ',', 'vines', ',', 'and', 'a', 'civilized', 'people', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	36	516	The Cities of Ta+AC0-in+AC0-fu and Pi+AC0-an+AC0-fu	Ta-in-fu,Pi-an-fu	['At', 'the', 'end', 'of', 'this', 'journey', 'is', 'a', 'kingdom', 'named', 'Ta-in-fu', ',', 'with', 'a', 'capital', 'of', 'the', 'same', 'name', '.']	Ta-in-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	36	518	The Cities of Ta+AC0-in+AC0-fu and Pi+AC0-an+AC0-fu		['The', 'district', 'presents', 'numerous', 'vineyards', ',', 'and', 'being', 'the', 'only', 'part', 'of', 'Cathay', 'where', 'wine', 'is', 'made', ',', 'supplies', 'it', 'to', 'the', 'surrounding', 'provinces', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	36	522	The Cities of Ta+AC0-in+AC0-fu and Pi+AC0-an+AC0-fu		"['Five', 'days', ""'"", 'journey', 'beyond', 'the', 'ten', 'already', 'mentioned', ',', 'there', 'is', 'said', 'to', 'be', 'another', 'city', 'still', 'larger', 'and', 'handsomer', ',', 'named', 'Achbaluch', ',', 'where', 'are', 'the', 'limits', 'of', 'his', 'majesty', ""'s"", 'hunting-ground', ',', 'within', 'which', 'no', 'person', 'must', 'sport', ',', 'except', 'princes', 'of', 'his', 'family', ',', 'and', 'others', 'whose', 'names', 'are', 'inscribed', 'on', 'the', 'grand', 'falconer', ""'s"", 'list', ';']"	Achbaluch	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	36	527	The Cities of Ta+AC0-in+AC0-fu and Pi+AC0-an+AC0-fu		['Leaving', 'Ta-in-fu', ',', 'and', 'riding', 'westward', 'full', 'seven', 'days', 'through', 'very', 'fine', 'districts', ',', 'amid', 'numerous', 'merchants', ',', 'you', 'find', 'a', 'large', 'town', ',', 'named', 'Pi-an-fu', ',', 'supported', 'by', 'commerce', 'and', 'the', 'silk', 'manufacture', '.']	Ta-in-fu,Pi-an-fu	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	37	528	The Castle of Caya+AC0-fu+AC0ALQ-Story of its King and Prester John	Caya-fu	['Two', 'miles', 'west', 'of', 'Pi-an-fu', 'is', 'a', 'famous', 'castle', ',', 'named', 'Caya-fu', ',', 'built', 'anciently', 'by', 'a', 'king', 'named', 'Dor', '.']	Pi-an-fu,Caya-fu	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	38	552	The great River Kara+AC0-moran, and the City Ca+AC0-cian+AC0-fu	Ca-cian-fu	['Twenty', 'miles', 'westward', 'from', 'that', 'castle', 'is', 'a', 'river', 'called', 'Kara-moran', ',', 'so', 'large', 'and', 'broad', 'that', 'it', 'can', 'not', 'be', 'crossed', 'by', 'a', 'bridge', ',', 'and', 'flows', 'on', 'even', 'to', 'the', 'ocean', '.']	Kara-moran	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	38	556	The great River Kara+AC0-moran, and the City Ca+AC0-cian+AC0-fu		['and', 'after', 'travelling', 'three', 'days', ',', 'you', 'find', 'a', 'noble', 'city', 'named', 'Ca-cian-fu', '.']	Ca-cian-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	38	557	The great River Kara+AC0-moran, and the City Ca+AC0-cian+AC0-fu		['The', 'people', 'are', 'idolaters', ',', 'as', 'likewise', 'those', 'of', 'Cathay', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	39	561	The City of Quen+AC0-gian+AC0-fu	Quen-gian-fu	['When', 'a', 'man', 'has', 'left', 'the', 'city', 'of', 'Ca-cian-fu', ',', 'and', 'travelled', 'eight', 'days', 'westward', ',', 'he', 'finds', 'always', 'cities', 'and', 'castles', ',', 'merchandise', 'and', 'arts', ',', 'pleasure-grounds', 'and', 'houses', ';']	Ca-cian-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	39	564	The City of Quen+AC0-gian+AC0-fu		['At', 'the', 'end', 'of', 'the', 'eight', 'days', 'he', 'comes', 'to', 'the', 'noble', 'city', 'of', 'Quen-gian-fu', ',', 'capital', 'of', 'a', 'kingdom', 'anciently', 'magnificent', 'and', 'powerful', ',', 'and', 'which', 'had', 'many', 'noble', 'and', 'valiant', 'kings', '.']	 Quen-gian-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	40	575	The Province of Cun+AC0-chin		['He', 'then', 'comes', 'to', 'great', 'mountains', 'and', 'valleys', 'belonging', 'to', 'the', 'province', 'of', 'Cun-chin', ';', 'the', 'people', 'are', 'all', 'idolaters', ',', 'and', 'subsist', 'by', 'agriculture', 'and', 'hunting', ',', 'having', 'many', 'forests', 'full', 'of', 'various', 'wild', 'animals', '.']	Cun-chin	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	41	577	The Province of Achalech+AC0-Manji	Achalech-Manji	['After', 'this', 'journey', ',', 'he', 'enters', 'a', 'province', 'named', 'Achalech-Manji', ',', 'entirely', 'level', ',', 'and', 'full', 'of', 'cities', 'and', 'castles', '.']	Achalech-Manji	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	41	578	The Province of Achalech+AC0-Manji		['The', 'people', 'are', 'all', 'idolaters', ',', 'and', 'live', 'by', 'merchandise', 'and', 'art', ',', 'and', 'the', 'province', 'yields', 'such', 'a', 'quantity', 'of', 'ginger', ',', 'that', 'it', 'is', 'distributed', 'throughout', 'Cathay', ',', 'to', 'the', 'great', 'profit', 'of', 'the', 'inhabitants', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	41	580	The Province of Achalech+AC0-Manji		['The', 'principal', 'country', 'is', 'called', 'Achalech-Manji', ',', 'which', 'means', 'in', 'our', 'language', 'one', 'of', 'the', 'borders', 'of', 'Manji', '.']	Achalech-Manji	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	42	584	The Province of Achalech+AC0-Manji	Sin-din-fu	['When', 'a', 'man', 'has', 'left', 'this', 'country', 'and', 'travelled', 'twenty', 'days', 'westward', ',', 'he', 'approaches', 'a', 'province', 'on', 'the', 'borders', 'of', 'Manji', 'named', 'Sin-din-fu', '.']	Manji,Sin-din-fu	False,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	42	589	The Province of Achalech+AC0-Manji		"['Through', 'the', 'city', ',', 'a', 'large', 'river', 'of', 'fresh', 'water', ',', 'abounding', 'with', 'fish', ',', 'passes', 'and', 'flows', 'on', 'to', 'the', 'ocean', ',', 'distant', 'eighty', 'or', 'a', 'hundred', 'days', ""'"", 'journey', ';', 'it', 'is', 'called', 'Quian-su', '.']"	Quian-su	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	42	602	The Province of Achalech+AC0-Manji		['After', 'travelling', 'these', 'five', 'days', ',', 'he', 'comes', 'to', 'Thibet', '.']	Thibet	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	43	605	The Province of Achalech+AC0-Manji		['They', 'border', 'upon', 'Manji', 'and', 'many', 'other', 'countries', ',', 'and', 'are', 'very', 'great', 'robbers', ';']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	44	638	Another Part of Thibet		['Now', 'I', 'will', 'tell', 'you', 'of', 'Kain-du', '.']	Kain-du	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	45	658	The Province of Kain+AC0-du		['but', 'I', 'have', 'now', 'said', 'to', 'you', 'enough', 'of', 'Kain-du', '.']	Kain-du	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
